current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
11,11,274636,89.0,7.0,11.0,2.0,0.94,18.0,101.0,7.0,11.0,2.0,0.94,20.0,1.13,1.0,1.0,1.0,0.94,1.11,8.87,8.97,1.01,7,8,1.14,6,8,1.33
12,12,203767,91.0,3.0,8.0,4.0,0.38,12.0,63.0,6.0,2.0,6.0,0.38,9.0,0.69,2.0,0.25,1.5,0.38,0.75,8.5,10.35,1.22,13,13,1.0,14,12,0.86
13,13,227784,158.0,5.0,11.0,6.0,0.31,24.0,38.0,3.0,3.0,1.0,0.31,7.0,0.24,0.6,0.27,0.17,0.31,0.29,11.8,8.51,0.72,12,6,0.5,14,4,0.29
14,14,259933,43.0,2.0,5.0,1.0,0.77,8.0,38.0,2.0,5.0,1.0,0.77,7.0,0.88,1.0,1.0,1.0,0.77,0.88,9.38,10.09,1.08,3,0,0.0,4,4,1.0
15,15,156131,111.0,6.0,12.0,3.0,0.92,17.0,124.0,6.0,12.0,3.0,0.92,21.0,1.12,1.0,1.0,1.0,0.92,1.24,7.64,7.55,0.99,10,10,1.0,13,13,1.0
16,16,73125,122.0,5.0,9.0,7.0,0.59,20.0,55.0,4.0,3.0,3.0,0.59,9.0,0.45,0.8,0.33,0.43,0.59,0.45,9.34,7.7,0.82,11,4,0.36,13,8,0.62
17,17,99070,96.0,4.0,10.0,3.0,0.13,17.0,10.0,0.0,0.0,1.0,0.13,1.0,0.1,0.12,0.05,0.33,0.13,0.06,9.12,9.6,1.05,5,13,2.6,9,14,1.56
18,18,82424,156.0,11.0,6.0,7.0,0.51,25.0,69.0,7.0,4.0,4.0,0.51,12.5,0.44,0.64,0.67,0.57,0.51,0.5,9.11,8.66,0.95,13,6,0.46,14,6,0.43
19,19,271782,146.0,7.0,15.0,6.0,0.33,22.0,89.0,6.0,11.0,3.0,0.33,15.0,0.61,0.86,0.73,0.5,0.33,0.68,10.92,10.22,0.94,11,5,0.45,14,11,0.79
20,20,37569,161.0,9.0,20.0,6.0,0.58,28.0,131.0,5.0,9.0,6.0,0.58,22.0,0.81,0.56,0.45,1.0,0.58,0.79,8.25,7.94,0.96,13,12,0.92,14,13,0.93
21,21,264782,84.0,3.0,8.0,7.0,0.3,12.0,36.0,1.0,1.0,3.0,0.3,4.0,0.43,0.33,0.12,0.43,0.3,0.33,11.91,11.14,0.94,10,13,1.3,13,14,1.08
22,22,112385,191.0,7.0,19.0,7.0,0.9,35.0,156.0,6.0,20.0,7.0,0.9,28.0,0.82,0.86,1.05,1.0,0.9,0.8,9.52,9.51,1.0,13,13,1.0,14,14,1.0
23,23,110633,173.0,7.0,10.0,7.0,0.88,31.0,173.0,7.0,14.0,6.0,0.88,32.0,1.0,1.0,1.4,0.86,0.88,1.03,8.91,9.14,1.03,12,12,1.0,14,14,1.0
24,24,150603,151.0,5.0,13.0,8.0,0.96,24.0,140.0,5.0,12.0,7.0,0.96,23.0,0.93,1.0,0.92,0.88,0.96,0.96,8.38,8.54,1.02,13,13,1.0,14,14,1.0
25,25,285578,186.0,5.0,17.0,7.0,0.13,33.0,10.5,2.0,2.0,1.0,0.13,2.0,0.06,0.4,0.12,0.14,0.13,0.06,10.55,9.18,0.87,13,1,0.08,14,3,0.21
26,26,64899,109.0,6.0,11.0,5.0,0.94,19.0,109.0,6.0,12.0,4.0,0.94,20.0,1.0,1.0,1.09,0.8,0.94,1.05,10.13,9.64,0.95,8,9,1.12,11,10,0.91
27,27,183332,83.0,4.0,5.0,4.0,0.48,13.0,26.0,3.0,2.0,2.0,0.48,4.0,0.31,0.75,0.4,0.5,0.48,0.31,10.05,10.28,1.02,8,10,1.25,11,8,0.73
28,28,238237,215.0,7.0,17.0,11.0,0.86,38.0,180.0,6.0,15.0,9.0,0.86,31.0,0.84,0.86,0.88,0.82,0.86,0.82,8.56,8.9,1.04,13,13,1.0,14,14,1.0
29,29,188743,82.0,4.0,8.0,4.0,0.85,15.0,64.0,5.0,4.0,3.0,0.85,12.0,0.78,1.25,0.5,0.75,0.85,0.8,7.67,7.5,0.98,7,4,0.57,7,5,0.71
30,30,18131,95.0,4.0,5.0,7.0,0.95,13.0,93.0,5.0,9.0,7.0,0.95,13.0,0.98,1.25,1.8,1.0,0.95,1.0,7.88,7.88,1.0,13,12,0.92,14,14,1.0
31,31,90988,167.0,7.0,9.0,8.0,0.55,27.0,64.0,4.0,7.0,1.0,0.55,12.0,0.38,0.57,0.78,0.12,0.55,0.44,9.3,9.82,1.06,12,6,0.5,14,5,0.36
32,32,35629,51.0,3.0,6.0,2.0,0.81,9.0,68.0,3.0,5.0,3.0,0.81,12.0,1.33,1.0,0.83,1.5,0.81,1.33,9.44,7.82,0.83,3,4,1.33,6,7,1.17
33,33,151126,136.0,5.0,12.0,5.0,0.52,20.0,49.0,2.0,5.0,2.0,0.52,6.0,0.36,0.4,0.42,0.4,0.52,0.3,9.81,7.66,0.78,13,13,1.0,14,14,1.0
34,34,40999,143.0,8.0,19.0,7.0,0.35,22.0,86.0,5.0,5.0,5.0,0.35,12.0,0.6,0.62,0.26,0.71,0.35,0.55,9.2,9.93,1.08,12,8,0.67,14,11,0.79
35,35,210301,120.0,8.0,15.0,4.0,0.39,21.0,30.0,2.0,3.0,1.0,0.39,6.0,0.25,0.25,0.2,0.25,0.39,0.29,10.57,7.43,0.7,7,1,0.14,12,1,0.08
36,36,213042,91.0,8.0,5.0,2.0,0.76,21.0,69.0,5.0,5.0,2.0,0.76,15.0,0.76,0.62,1.0,1.0,0.76,0.71,7.02,7.87,1.12,7,4,0.57,5,3,0.6
37,37,141252,101.0,8.0,7.0,4.0,0.6,16.0,90.0,7.0,5.0,2.0,0.6,19.0,0.89,0.88,0.71,0.5,0.6,1.19,10.63,9.26,0.87,8,6,0.75,12,6,0.5
38,38,125155,38.0,3.0,4.0,2.0,0.78,8.0,26.0,3.0,4.0,2.0,0.78,5.0,0.68,1.0,1.0,1.0,0.78,0.62,8.87,10.7,1.21,3,3,1.0,1,2,2.0
39,39,109017,48.0,3.0,5.0,3.0,0.94,8.0,48.0,3.0,5.0,3.0,0.94,8.0,1.0,1.0,1.0,1.0,0.94,1.0,8.76,8.76,1.0,10,10,1.0,7,7,1.0
40,40,70392,108.0,5.0,13.0,6.0,0.18,19.0,11.0,1.0,1.0,1.0,0.18,2.0,0.1,0.2,0.08,0.17,0.18,0.11,9.69,8.73,0.9,8,3,0.38,10,3,0.3
41,41,53718,112.0,7.0,15.0,3.0,0.97,23.0,110.0,7.0,15.0,3.0,0.97,23.0,0.98,1.0,1.0,1.0,0.97,1.0,7.47,7.13,0.95,8,8,1.0,8,8,1.0
42,42,248620,186.0,7.0,11.0,6.0,0.44,32.0,75.0,4.0,5.0,2.0,0.44,13.0,0.4,0.57,0.45,0.33,0.44,0.41,8.68,9.43,1.09,13,5,0.38,14,8,0.57
43,43,162793,123.0,4.0,13.0,7.0,0.3,19.0,38.0,3.0,3.0,1.0,0.3,7.0,0.31,0.75,0.23,0.14,0.3,0.37,10.97,6.8,0.62,10,2,0.2,14,4,0.29
44,44,177572,47.0,4.0,4.0,2.0,0.93,9.0,54.0,4.0,5.0,3.0,0.93,10.0,1.15,1.0,1.25,1.5,0.93,1.11,8.29,9.06,1.09,2,4,2.0,4,5,1.25
45,45,236173,147.0,5.0,19.0,5.0,0.4,28.0,93.0,7.0,5.0,5.0,0.4,14.0,0.63,1.4,0.26,1.0,0.4,0.5,8.65,8.41,0.97,12,9,0.75,13,12,0.92
46,46,21779,61.0,4.0,10.0,2.0,0.59,8.0,68.0,5.0,3.0,3.0,0.59,11.0,1.11,1.25,0.3,1.5,0.59,1.38,9.67,9.37,0.97,9,6,0.67,14,9,0.64
47,47,206314,162.0,7.0,10.0,8.0,0.69,24.0,156.0,8.0,12.0,5.0,0.69,27.0,0.96,1.14,1.2,0.62,0.69,1.12,8.19,7.02,0.86,13,12,0.92,14,14,1.0
48,48,117063,76.0,4.0,5.0,3.0,0.57,14.0,48.0,4.0,8.0,3.0,0.57,9.5,0.63,1.0,1.6,1.0,0.57,0.68,9.1,10.79,1.19,6,5,0.83,7,3,0.43
49,49,111294,58.0,4.0,6.0,2.0,0.94,12.0,65.0,4.0,6.0,2.0,0.94,14.0,1.12,1.0,1.0,1.0,0.94,1.17,7.84,7.84,1.0,4,5,1.25,3,3,1.0
50,50,261110,193.0,11.0,7.0,6.0,0.98,32.0,200.0,11.0,8.0,6.0,0.98,33.0,1.04,1.0,1.14,1.0,0.98,1.03,9.23,9.3,1.01,13,13,1.0,14,14,1.0
51,51,33205,146.0,9.0,8.0,6.0,0.21,27.0,29.0,3.0,4.0,1.0,0.21,5.0,0.2,0.33,0.5,0.17,0.21,0.19,8.66,10.19,1.18,10,0,0.0,13,5,0.38
52,52,229545,71.0,6.0,3.0,3.0,0.11,11.0,5.0,0.0,0.0,0.0,0.11,1.0,0.07,0.08,0.17,0.17,0.11,0.09,7.93,8.67,1.09,6,0,0.0,10,3,0.3
53,53,175148,96.0,5.0,10.0,2.0,0.5,19.0,122.0,10.0,15.0,3.0,0.5,24.0,1.27,2.0,1.5,1.5,0.5,1.26,7.24,8.84,1.22,6,9,1.5,7,10,1.43
54,54,114417,128.0,5.0,13.0,9.0,0.62,19.0,79.0,5.0,10.0,5.0,0.62,12.0,0.62,1.0,0.77,0.56,0.62,0.63,9.01,8.73,0.97,12,10,0.83,14,11,0.79
55,55,189244,76.0,5.0,5.0,3.0,0.86,16.0,75.0,5.0,5.0,3.0,0.86,16.0,0.99,1.0,1.0,1.0,0.86,1.0,8.15,7.4,0.91,6,6,1.0,4,4,1.0
56,56,90854,116.0,5.0,8.0,7.0,0.55,18.0,183.0,9.0,11.0,8.0,0.55,30.0,1.58,1.8,1.38,1.14,0.55,1.67,9.53,9.62,1.01,12,13,1.08,14,14,1.0
57,57,241965,94.0,7.0,6.0,1.0,0.92,16.0,88.0,8.0,6.0,2.0,0.92,14.0,0.94,1.14,1.0,2.0,0.92,0.88,8.1,7.98,0.99,8,8,1.0,10,11,1.1
58,58,177150,84.0,5.0,3.0,4.0,0.98,15.0,80.0,4.0,4.0,4.0,0.98,14.0,0.95,0.8,1.33,1.0,0.98,0.93,10.14,10.14,1.0,8,8,1.0,8,8,1.0
59,59,165810,63.0,7.0,4.0,2.0,0.3,12.0,16.0,1.0,2.0,0.0,0.3,3.0,0.25,0.14,0.5,0.25,0.3,0.25,9.52,8.37,0.88,4,0,0.0,5,2,0.4
60,60,213384,114.0,4.0,13.0,4.0,0.95,18.0,117.0,4.0,13.0,3.0,0.95,18.0,1.03,1.0,1.0,0.75,0.95,1.0,8.06,7.04,0.87,9,10,1.11,13,14,1.08
61,61,178066,173.0,10.0,8.0,5.0,0.35,30.0,44.0,3.0,5.0,0.0,0.35,9.0,0.25,0.3,0.62,0.1,0.35,0.3,8.21,7.33,0.89,13,1,0.08,14,2,0.14
62,62,95909,60.0,5.0,3.0,4.0,0.93,11.0,58.0,5.0,3.0,3.0,0.93,11.0,0.97,1.0,1.0,0.75,0.93,1.0,11.31,11.31,1.0,8,6,0.75,7,6,0.86
63,63,17798,121.0,3.0,11.0,3.0,0.93,20.0,123.0,4.0,11.0,3.0,0.93,21.0,1.02,1.33,1.0,1.0,0.93,1.05,9.59,8.77,0.91,8,9,1.12,13,13,1.0
64,64,164586,128.0,5.0,16.0,7.0,0.6,20.0,69.0,4.0,8.0,2.0,0.6,11.0,0.54,0.8,0.5,0.29,0.6,0.55,10.93,8.03,0.73,11,6,0.55,14,9,0.64
65,65,139751,84.0,5.0,4.0,6.0,0.79,12.0,49.5,4.0,7.0,4.0,0.79,8.0,0.59,0.8,1.75,0.67,0.79,0.67,11.73,11.57,0.99,13,9,0.69,13,8,0.62
66,66,281507,150.0,6.0,11.0,6.0,0.69,26.0,96.0,4.0,8.0,4.0,0.69,16.0,0.64,0.67,0.73,0.67,0.69,0.62,9.21,8.16,0.89,11,10,0.91,14,10,0.71
67,67,133641,86.0,6.0,12.0,5.0,0.87,14.0,79.0,6.0,10.0,3.0,0.87,14.0,0.92,1.0,0.83,0.6,0.87,1.0,9.87,7.66,0.78,6,6,1.0,10,8,0.8
68,68,200033,161.0,6.0,14.0,7.0,0.81,24.0,139.0,9.0,7.0,5.0,0.81,24.0,0.86,1.5,0.5,0.71,0.81,1.0,9.03,7.96,0.88,13,13,1.0,14,13,0.93
69,69,191426,136.0,5.0,8.0,5.0,0.29,22.0,32.0,3.0,5.0,0.0,0.29,7.0,0.24,0.6,0.62,0.1,0.29,0.32,9.53,7.23,0.76,11,0,0.0,14,0,0.0
70,70,103798,93.0,7.0,8.0,5.0,0.72,15.0,57.0,9.0,8.0,6.0,0.72,11.0,0.61,1.29,1.0,1.2,0.72,0.73,11.42,11.33,0.99,8,4,0.5,11,4,0.36
71,71,133237,56.0,4.0,3.0,4.0,0.94,9.0,52.0,4.0,3.0,3.0,0.94,9.0,0.93,1.0,1.0,0.75,0.94,1.0,9.09,8.5,0.94,4,3,0.75,8,6,0.75
72,72,269641,172.0,4.0,19.0,8.0,0.34,29.0,51.0,2.0,5.0,2.0,0.34,9.0,0.3,0.5,0.26,0.25,0.34,0.31,9.47,6.68,0.71,13,2,0.15,14,6,0.43
73,73,108135,103.0,8.0,12.0,6.0,0.27,16.0,32.0,2.0,2.0,3.0,0.27,4.0,0.31,0.25,0.17,0.5,0.27,0.25,9.48,9.61,1.01,11,10,0.91,12,14,1.17
74,74,123897,136.0,8.0,5.0,9.0,0.9,21.0,131.0,10.0,5.0,8.0,0.9,22.0,0.96,1.25,1.0,0.89,0.9,1.05,8.59,8.79,1.02,13,13,1.0,14,13,0.93
75,75,258864,108.0,6.0,10.0,4.0,0.42,19.0,125.0,7.0,6.0,6.0,0.42,22.0,1.16,1.17,0.6,1.5,0.42,1.16,9.79,10.89,1.11,10,8,0.8,10,12,1.2
76,76,246881,84.0,5.0,6.0,2.0,0.53,15.0,51.0,4.0,7.0,2.0,0.53,9.0,0.61,0.8,1.17,1.0,0.53,0.6,8.03,8.01,1.0,9,9,1.0,8,6,0.75
77,77,70773,107.0,5.0,6.0,3.0,0.61,18.0,78.0,5.0,3.0,1.0,0.61,13.0,0.73,1.0,0.5,0.33,0.61,0.72,12.56,12.09,0.96,7,4,0.57,11,9,0.82
78,78,101888,157.0,5.0,12.0,4.0,0.95,27.0,145.0,7.0,9.0,3.0,0.95,26.0,0.92,1.4,0.75,0.75,0.95,0.96,9.21,8.66,0.94,10,9,0.9,14,13,0.93
79,79,227298,124.0,6.0,16.0,6.0,0.34,19.0,40.0,2.0,6.0,1.0,0.34,7.0,0.32,0.33,0.38,0.17,0.34,0.37,11.85,10.23,0.86,12,0,0.0,14,5,0.36
80,80,87925,116.0,9.0,7.0,3.0,0.82,22.0,145.0,9.0,9.0,3.0,0.82,25.0,1.25,1.0,1.29,1.0,0.82,1.14,10.22,9.36,0.92,4,6,1.5,4,8,2.0
81,81,111966,96.0,5.0,6.0,4.0,0.94,15.0,104.0,5.0,11.0,5.0,0.94,15.0,1.08,1.0,1.83,1.25,0.94,1.0,9.23,9.27,1.0,9,10,1.11,12,14,1.17
82,82,2822,188.0,8.0,18.0,6.0,0.84,32.0,135.0,8.0,18.0,6.0,0.84,22.0,0.72,1.0,1.0,1.0,0.84,0.69,10.29,9.86,0.96,12,10,0.83,14,14,1.0
83,83,290983,178.0,8.0,19.0,12.0,0.64,27.0,99.0,4.0,3.0,8.0,0.64,14.0,0.56,0.5,0.16,0.67,0.64,0.52,7.71,7.99,1.04,13,13,1.0,14,14,1.0
84,84,260209,138.0,4.0,14.0,4.0,0.14,24.0,14.0,1.0,1.0,1.0,0.14,2.0,0.1,0.25,0.07,0.25,0.14,0.08,10.07,7.62,0.76,10,9,0.9,14,10,0.71
85,85,118626,103.0,6.0,7.0,6.0,0.97,17.0,103.0,6.0,7.0,6.0,0.97,17.0,1.0,1.0,1.0,1.0,0.97,1.0,9.09,9.09,1.0,9,9,1.0,11,11,1.0
86,86,6121,110.0,5.0,11.0,7.0,0.75,18.0,110.0,5.0,9.0,7.0,0.75,18.0,1.0,1.0,0.82,1.0,0.75,1.0,11.45,11.52,1.01,10,10,1.0,12,12,1.0
87,87,209148,60.0,6.0,3.0,3.0,0.77,10.0,51.0,4.0,3.0,2.0,0.77,10.0,0.85,0.67,1.0,0.67,0.77,1.0,9.57,8.35,0.87,6,4,0.67,8,3,0.38
88,88,160341,122.0,3.0,9.0,7.0,0.18,17.0,25.0,1.0,4.0,1.0,0.18,3.0,0.2,0.33,0.44,0.14,0.18,0.18,9.47,9.99,1.05,13,1,0.08,14,14,1.0
89,89,17678,155.0,8.0,9.0,6.0,0.9,24.0,153.0,8.0,9.0,6.0,0.9,24.0,0.99,1.0,1.0,1.0,0.9,1.0,10.84,10.51,0.97,13,13,1.0,14,14,1.0
90,90,143379,54.0,4.0,3.0,3.0,0.38,9.0,97.0,5.0,5.0,5.0,0.38,13.0,1.8,1.25,1.67,1.67,0.38,1.44,9.94,8.24,0.83,9,13,1.44,7,14,2.0
91,91,199176,56.0,4.0,4.0,3.0,0.55,9.0,53.0,4.0,3.0,2.0,0.55,10.0,0.95,1.0,0.75,0.67,0.55,1.11,11.36,8.06,0.71,8,4,0.5,8,4,0.5
92,92,87419,136.0,5.0,14.0,7.0,0.66,21.0,46.0,3.0,6.0,4.0,0.66,9.0,0.34,0.6,0.43,0.57,0.66,0.43,8.71,8.42,0.97,13,6,0.46,14,3,0.21
93,93,68301,94.0,4.0,6.0,2.0,0.84,16.0,96.0,4.0,6.0,2.0,0.84,17.0,1.02,1.0,1.0,1.0,0.84,1.06,8.62,8.59,1.0,7,8,1.14,10,9,0.9
94,94,123728,145.0,9.0,11.0,8.0,0.72,27.0,126.0,8.0,16.0,3.0,0.72,23.0,0.87,0.89,1.45,0.38,0.72,0.85,8.33,8.3,1.0,10,10,1.0,13,11,0.85
95,95,88552,154.0,7.0,9.0,5.0,0.81,26.0,143.0,7.0,12.0,3.0,0.81,27.0,0.93,1.0,1.33,0.6,0.81,1.04,9.26,9.06,0.98,11,9,0.82,14,12,0.86
96,96,8734,126.0,7.0,11.0,3.0,0.29,24.0,25.0,3.0,2.0,1.0,0.29,4.0,0.2,0.43,0.18,0.33,0.29,0.17,7.46,6.46,0.87,10,7,0.7,11,6,0.55
97,97,173180,64.0,4.0,4.0,2.0,0.54,11.0,94.0,8.0,8.0,3.0,0.54,15.0,1.47,2.0,2.0,1.5,0.54,1.36,9.8,11.07,1.13,4,6,1.5,7,11,1.57
98,98,245200,121.0,4.0,14.0,8.0,0.14,17.0,11.0,1.0,1.0,0.0,0.14,2.0,0.09,0.25,0.07,0.06,0.14,0.12,8.81,7.1,0.81,11,3,0.27,14,3,0.21
99,99,245647,126.0,5.0,8.0,5.0,0.48,22.0,65.0,4.0,4.0,2.0,0.48,12.0,0.52,0.8,0.5,0.4,0.48,0.55,9.13,9.78,1.07,10,3,0.3,12,6,0.5
100,100,246637,184.0,8.0,11.0,6.0,0.31,29.0,73.0,3.0,3.0,4.0,0.31,11.0,0.4,0.38,0.27,0.67,0.31,0.38,8.43,9.0,1.07,13,6,0.46,14,11,0.79
101,101,47206,160.0,6.0,9.0,5.0,0.39,27.0,92.0,5.0,5.0,2.0,0.39,17.0,0.57,0.83,0.56,0.4,0.39,0.63,8.08,7.6,0.94,12,6,0.5,14,8,0.57
102,102,292397,65.0,4.0,7.0,4.0,0.8,9.0,75.0,5.0,6.0,3.0,0.8,13.0,1.15,1.25,0.86,0.75,0.8,1.44,8.86,5.98,0.67,13,10,0.77,13,8,0.62
103,103,271984,88.0,5.0,8.0,4.0,0.45,14.0,72.0,7.0,4.0,2.0,0.45,14.0,0.82,1.4,0.5,0.5,0.45,1.0,12.13,7.55,0.62,9,3,0.33,11,5,0.45
104,104,156799,110.0,5.0,6.0,7.0,0.43,17.0,45.0,3.0,3.0,4.0,0.43,7.0,0.41,0.6,0.5,0.57,0.43,0.41,8.78,8.91,1.01,13,7,0.54,13,8,0.62
105,105,113257,139.0,10.0,6.0,3.0,0.58,29.0,91.0,9.0,4.0,2.0,0.58,20.0,0.65,0.9,0.67,0.67,0.58,0.69,10.63,8.59,0.81,10,6,0.6,11,6,0.55
106,106,130553,112.5,6.0,15.0,9.0,0.64,17.5,193.0,10.0,6.0,9.0,0.64,32.0,1.72,1.67,0.4,1.0,0.64,1.83,8.2,8.11,0.99,9,13,1.44,13,14,1.08
107,107,290,108.0,8.0,6.0,3.0,0.6,21.0,91.0,9.0,4.0,2.0,0.6,20.0,0.84,1.12,0.67,0.67,0.6,0.95,10.87,8.59,0.79,8,6,0.75,9,6,0.67
108,108,234283,190.0,10.0,17.0,11.0,0.99,33.0,190.0,10.0,17.0,11.0,0.99,32.0,1.0,1.0,1.0,1.0,0.99,0.97,9.05,9.05,1.0,13,13,1.0,14,14,1.0
109,109,269123,103.0,7.0,5.0,6.0,0.45,17.0,114.0,5.0,10.0,3.0,0.45,21.0,1.11,0.71,2.0,0.5,0.45,1.24,10.2,8.68,0.85,10,9,0.9,11,10,0.91
110,110,185654,85.0,3.0,8.0,5.0,0.95,13.0,86.0,3.0,8.0,5.0,0.95,13.0,1.01,1.0,1.0,1.0,0.95,1.0,10.03,10.03,1.0,11,11,1.0,12,12,1.0
111,111,199662,149.0,6.0,19.0,7.0,0.97,28.0,74.0,7.0,6.0,7.0,0.97,14.0,0.5,1.17,0.32,1.0,0.97,0.5,8.2,8.15,0.99,13,8,0.62,13,6,0.46
112,112,244031,140.0,3.0,14.0,4.0,0.67,19.0,57.0,4.0,9.0,2.0,0.67,8.5,0.41,1.33,0.64,0.5,0.67,0.45,8.82,8.73,0.99,11,4,0.36,14,10,0.71
113,113,231970,188.0,7.0,10.0,10.0,0.99,28.0,188.0,7.0,10.0,10.0,0.99,28.0,1.0,1.0,1.0,1.0,0.99,1.0,9.27,9.27,1.0,13,13,1.0,14,14,1.0
114,114,51677,233.0,10.0,10.0,8.0,0.71,39.0,110.0,4.0,16.0,8.0,0.71,19.0,0.47,0.4,1.6,1.0,0.71,0.49,10.57,9.93,0.94,13,9,0.69,14,11,0.79
115,115,32548,203.0,9.0,14.0,9.0,0.96,35.0,193.0,11.0,14.0,9.0,0.96,34.0,0.95,1.22,1.0,1.0,0.96,0.97,9.14,8.47,0.93,13,13,1.0,14,14,1.0
116,116,16390,143.0,10.0,7.0,5.0,0.81,26.0,167.0,14.0,7.0,4.0,0.81,32.0,1.17,1.4,1.0,0.8,0.81,1.23,9.92,9.28,0.94,11,12,1.09,13,14,1.08
117,117,54722,97.0,5.0,5.0,4.0,0.1,16.0,6.0,0.0,0.0,0.0,0.1,1.0,0.06,0.1,0.1,0.12,0.1,0.06,9.61,7.98,0.83,11,0,0.0,11,7,0.64
118,118,70938,97.0,7.0,12.0,2.0,0.44,20.0,58.5,5.0,7.0,4.0,0.44,11.0,0.6,0.71,0.58,2.0,0.44,0.55,9.75,11.16,1.14,6,5,0.83,7,5,0.71
119,119,220023,157.0,6.0,7.0,7.0,0.88,24.0,180.0,8.0,7.0,6.0,0.88,30.0,1.15,1.33,1.0,0.86,0.88,1.25,9.06,8.72,0.96,13,13,1.0,14,14,1.0
120,120,242580,159.0,5.0,12.0,8.0,0.5,24.0,85.0,4.0,5.0,3.0,0.5,13.0,0.53,0.8,0.42,0.38,0.5,0.54,7.68,7.77,1.01,13,10,0.77,14,12,0.86
121,121,62876,137.0,9.0,4.0,3.0,0.56,23.0,54.0,3.0,5.0,2.0,0.56,9.5,0.39,0.33,1.25,0.67,0.56,0.41,8.57,8.88,1.04,11,5,0.45,14,6,0.43
122,122,55150,105.0,5.0,4.0,5.0,0.35,18.0,37.0,2.0,3.0,1.0,0.35,6.0,0.35,0.4,0.75,0.2,0.35,0.33,8.23,9.44,1.15,10,8,0.8,11,7,0.64
123,123,218737,71.0,4.0,5.0,2.0,0.54,13.0,59.0,4.0,5.0,2.0,0.54,11.0,0.83,1.0,1.0,1.0,0.54,0.85,9.47,11.64,1.23,4,3,0.75,6,5,0.83
124,124,293803,101.0,8.0,6.0,3.0,0.69,18.0,59.0,5.0,6.0,1.0,0.69,11.0,0.58,0.62,1.0,0.33,0.69,0.61,12.89,12.81,0.99,7,4,0.57,10,5,0.5
